pdb,pred_label,true_label
4r4i,5.998005460588702,6.27
1j14,4.585805818958605,4.49
5dfp,7.800761301391522,7.66
5m9w,4.2305116202331385,2.24
4b34,2.755023538645167,3.14
1c5q,5.851481335264802,6.36
3s0e,5.905007877471847,6.55
6dzx,6.177019718606866,5.46
4i54,7.155263339046926,6.96
5ttw,5.204526050811591,5.96
3qtv,5.139906222709098,4.65
5uov,9.64447660965395,10.6
3q6z,4.749663158983845,3.72
6k3l,7.109618629379946,7.22
6oe1,8.465120233669857,8.51
6cdj,10.77780893799015,11.7
4wt2,8.315276721773062,10.42
4b5w,4.1062079521215775,3.33
1sqo,6.837604390438495,7.46
2pk5,10.386405303500378,10.7
5b5g,5.8990457181599965,5.25
1a1e,5.952969347971966,6.0
1qf0,7.614278916498503,7.38
1d7i,3.208370112363749,3.6
1hdq,5.480848748917989,5.82
1m7y,8.338604879847868,10.96
1lcp,5.447164330574097,6.64
2w8y,8.069444285087128,9.09
3q1x,4.333718829979395,5.33
5jq5,6.54266811686767,5.63
4zbf,7.356046043689678,7.13
6cks,6.897579463414425,7.82
3cft,4.801505096322636,4.19
6dyn,3.847004839245376,3.19
6dpz,4.8470785302968835,3.59
3ahn,6.832869868518473,7.05
6gvf,7.415565455980229,7.55
1drj,6.82400515893144,7.4
2gv6,6.548231465914053,7.34
3d0e,8.539926878026506,8.4
2r38,7.3144716036782995,7.44
1gai,6.654185942139424,8.0
3hs4,8.03272964699038,8.0
5mrm,5.574697935847512,5.03
1z9y,6.478353677372948,7.19
4acc,7.245519465793521,7.7
5nlk,7.151880307080616,7.46
2cbz,4.84423998576936,3.93
6p84,6.070494258070983,4.81
2flr,6.654603688399019,6.1
3m8u,5.844791573189302,4.89
2ihq,8.110331612942689,8.49
4qjx,6.316952994761111,7.28
5aa9,8.511465698325221,8.19
4bt4,3.5408125550598095,3.34
4der,4.918864379233114,6.31
1ypg,7.966898552861716,8.0
4qlk,4.626710951636206,3.24
1igb,5.950986472690203,6.4
3ni5,6.995779716377073,7.55
6gxq,7.2366193497178894,7.1
1qf2,5.844821835009023,5.92
6n95,6.3885375445756765,5.12
1hlk,5.03963076906273,5.0
2wyg,8.13122700881616,8.7
4nue,6.316320601867964,6.82
5u13,5.840354448866359,5.41
1d4l,8.869858303708204,8.77
4mc2,8.409561457906575,8.19
4uja,7.649459077949336,9.05
5qtt,8.897055355514262,8.47
4eoh,3.272669132167188,4.3
1d7j,3.7621542581881124,3.3
5ha1,6.960676708481465,7.19
4trc,4.276218564900141,4.52
4ew2,6.611658351223221,6.68
4oc5,8.045885274448679,7.07
1mfa,5.558600440468755,5.04
5k1f,4.64869313778882,4.79
1syh,7.166082002002796,6.41
4f7v,6.795153692198095,5.38
2h4g,5.919683332645388,6.52
6nw3,8.438748159107826,7.66
4ljh,5.376625269951323,4.71
3fed,6.646593756082199,7.46
5org,7.210036630866255,8.4
4oks,5.631153345353486,4.48
6dil,9.073442858374523,8.12
6pi5,5.307883557026475,6.96
3r6u,4.391011926330787,4.52
2r0z,5.856368787675556,5.47
1k1n,6.4142825432076584,6.82
5umy,8.764106948829236,6.97
4g0z,3.4927325280220094,2.21
1xow,8.985972845577,9.28
6gue,8.427297853416977,8.4
3bxe,5.012446775821367,5.48
2v8w,6.11477204521109,6.82
3p2e,5.733427129124105,6.22
6dgq,5.382674108743432,5.51
1bwb,9.285193451598142,8.42
3e6y,5.682883240651492,5.6
4ygf,6.320232166525759,7.68
5ucj,7.414630126299355,6.36
3suu,7.335385922948891,8.52
1wcq,5.828966423177157,6.26
5jfu,9.254176131063723,8.07
1jcx,4.903575062315396,5.15
5th4,3.1332812299794983,2.85
3kv2,5.7793744909880544,7.32
6ht1,6.042301916711011,7.11
4e4l,8.792560280592827,8.77
4nh8,8.019615828296574,8.52
1elc,4.778640989043104,6.66
3qxt,6.426873558535039,5.22
6gjn,6.233564870970007,6.22
3b92,7.116928429614889,8.0
6jaw,6.081079862581168,5.66
1gyy,4.11062369645861,3.64
4a6c,8.18947223359924,7.92
6d5j,6.767911798686329,6.34
4a6l,7.671721616420307,8.0
5kcb,6.018735647374829,6.0
6i8y,6.522987334543959,6.74
6r8w,7.047207742414797,5.92
5f63,7.487656746661539,7.92
5oh3,4.775586570611829,3.87
3s75,6.449183991416098,6.82
1pro,9.745663671435537,11.3
5f1r,6.489953133679894,6.0
2qci,8.434240912439515,8.34
4ca8,6.81514834400185,6.68
4cu8,4.902247027936293,4.47
3nu6,9.177731762236533,9.3
2reg,5.5635903855289826,5.64
5ia2,7.897063777280342,7.72
4us3,7.049781600584549,5.32
1ocq,6.001010789237061,5.19
2pow,7.312928752663449,7.2
4bcn,6.902000779093844,7.92
2oi0,6.622728115913563,7.55
6d17,5.479833518474718,4.82
6qqu,6.9890323182134,5.3
5ikb,7.487432261847034,8.72
2i0a,10.374757106223704,11.4
6dh8,9.584840637817962,9.84
4zei,5.995177922518362,5.88
6eq5,5.004393702386628,4.74
5i9x,7.4996919670195465,7.52
5ovc,6.01188689123401,5.96
5czm,8.082489412596196,8.32
1xh5,7.601010978576318,5.47
1nfu,7.42389680482708,7.74
6r9u,3.9075118465475094,2.12
2f1g,5.649941607690027,7.54
4bqh,7.187148045320389,5.59
1bcd,6.272134314994275,8.7
5o9o,5.359068306673825,4.89
5tp0,5.52631851541943,5.44
1f8b,4.642794841345898,5.4
1b6h,6.801422330329215,7.82
5lvd,3.7597874801439035,2.62
1f4e,4.120750503121258,2.96
6i63,6.878982030850388,7.01
4d3h,7.409098085498626,6.43
1hfs,9.30493040940002,8.7
1tlp,6.1351609428113285,7.55
5n0f,5.554053719282914,6.05
5op5,7.342876247805185,6.67
3bqc,6.616186048768059,5.73
1mfi,5.175807999648878,5.59
3t09,3.521915442995023,3.8
4g5f,3.7908904298671295,3.05
1c5n,4.553890045665206,4.7
2on6,6.192731922162662,6.76
5fl4,7.453525267602272,7.0
5yhg,6.234888930519622,6.02
3juo,5.612651150692676,5.07
2vc9,6.15999729190429,8.44
2za5,8.385262255872725,8.43
2x6x,4.766111462422155,3.68
1x39,7.291293137629204,9.22
4q4o,7.860427608919403,7.46
1swg,6.693491886891538,7.36
6qr9,7.2899645810133356,6.72
4q93,5.579883954749455,4.65
3drg,7.942842466714202,7.0
4q08,7.0700424986678385,6.3
4kmz,7.680805292474796,8.57
3a1e,3.6461785364193693,2.66
1ebz,9.146338611871416,9.4
5ne5,6.528918201859216,7.41
4u0w,5.46584995622768,3.0
5ldp,4.5770002080288785,4.17
5sz1,8.623865096719015,8.92
2o0u,7.556508968765066,5.49
6bbx,7.3390408730681305,6.67
3pe1,8.559036568913285,9.65
6i65,5.510501907844542,6.41
5vij,7.473954169803265,7.61
5fe7,4.10513838912463,3.31
3ryx,7.000487340775505,8.14
5a81,5.577236066831568,5.54
8a3h,5.280250278471981,4.06
1mjj,7.997405687890343,8.74
4i8w,8.874735442378935,10.9
2ayr,8.48910704456669,9.29
1ugx,5.438477364907818,5.91
5dyo,8.407808209902425,10.21
1ogz,6.212052538152756,5.85
4riv,6.640260565356117,7.0
6f90,6.053636607511309,6.0
3b3w,4.043338512004914,4.19
1y3v,6.67904570904996,5.64
1yet,6.3907041144545875,5.92
5k9w,4.895675312057773,4.59
6jay,5.809944873310594,5.7
4wko,9.288510412743191,9.47
3bpc,4.741363771028427,4.8
3gx0,4.860095202747634,3.48
3e12,6.034851567007181,5.99
1c5c,6.828605334119128,6.96
3b4p,5.99966230460101,5.4
4ly1,7.161933087810818,7.26
5f2r,5.066488064736734,4.28
3rt8,6.7234837127277824,6.35
2wed,6.653407589786363,6.1
6ql2,7.953497509862267,7.77
5ftg,6.345548648587803,6.15
1gnn,5.468364835787568,5.68
2fw6,4.026914226813221,2.92
4gr8,7.229604243755065,7.83
1ew9,1.6724629990044824,3.22
4kiu,5.588981464988562,3.85
3tb6,5.283669742820036,5.08
3p7i,6.0540707587738245,7.7
4xtv,9.764836308711835,9.27
4u43,5.00067913671031,4.32
5n99,6.452512585321455,4.21
3i3b,3.321775751134927,2.23
5dnu,5.1673567523723,4.11
4gny,5.560409180999712,4.22
2q89,6.693829018462717,6.3
4wov,6.863948401163417,7.14
4q4r,6.735579300717305,6.43
4jal,4.973600293038186,4.6
1b3g,6.521249140749472,6.7
5os2,3.39475745788538,2.74
1o2r,6.0495885692231335,5.21
4io5,5.225242335805536,5.03
4w97,7.8924417406998275,7.1
5a6k,5.763591947950583,5.95
5b2d,4.630236219697219,4.25
4o3f,6.04202651177915,5.56
1nja,6.085588305817448,6.31
5vcy,6.6079654538044625,6.57
4e67,6.859084957616046,6.48
4umc,4.125112532672705,3.44
4ibd,4.965926215291766,3.67
1tx7,4.62095223486874,4.6
5yyf,6.108905332222177,6.48
6r1b,5.061564562016117,5.44
2j47,6.2601761469283925,5.41
2wr8,6.003211603744038,5.44
4btk,6.573700912791088,6.62
6md6,5.014852530485591,5.1
4ksy,7.655194920557666,8.42
6faa,5.591339963866679,6.75
4kwf,5.337346880096659,4.82
4yo8,9.402083565924464,10.52
3o9a,11.079047609703062,10.7
2ewb,5.092238355930451,6.1
2r2w,5.42991921857017,4.47
2vpe,5.454047265848208,4.94
4zb6,5.99899615071873,6.28
5l4m,4.85408476798659,5.34
4cjq,5.012414025311643,3.59
4f3k,8.142803699513255,10.16
6hgs,4.779832430308196,3.77
2f7o,6.27673020477692,7.44
1ksn,8.885770563496381,9.4
4lm2,3.9913506216554353,3.03
5jgq,4.885135824771335,4.62
1odi,5.567948012678702,4.21
2we3,4.931591818455184,4.43
4kp5,6.958315581374865,6.08
2e1w,6.688886459465219,7.96
5evk,3.8125921680466113,4.92
3st5,10.581384576941346,11.3
2wq5,4.68341312306408,3.74
5f1v,5.518712894504613,6.85
5e2l,5.079707987819862,4.03
5ad1,6.604567712382053,7.24
1v0l,6.763004853615392,7.55
5flq,4.216391825051988,2.97
6e1z,4.090384726133724,3.82
4zx4,7.054761452431048,7.11
4ahr,3.3092618687916215,2.19
2qnn,8.22310091286915,7.15
2qzr,6.900529629161197,7.26
6i18,6.7398985883600675,4.07
5nbw,8.671022653632123,8.59
1tq4,6.422302952237267,6.19
6ios,4.9286801334137005,4.1
2ha6,4.71433822993794,4.32
2xej,7.258049031921704,8.87
1yej,7.314651035265827,7.46
1hbv,6.689962445774588,6.37
4lhv,7.864819159907397,10.0
5mkr,5.281523435922838,4.77
3aid,6.75505363540492,6.86
1w3l,6.125809220081082,6.28
1ax0,4.093216213850183,3.13
1ttm,7.183151238429399,7.35
3fzn,5.570769258143971,4.01
4ish,8.769757450947603,8.72
1k6v,7.522101353125092,6.92
4qer,6.038580152482843,7.54
5jhk,4.7579880211170735,4.64
1y3x,6.248388961050198,5.14
3el4,8.028882467069247,7.17
5nk8,7.1045553237599215,6.64
4b2l,3.793828065595115,3.24
5n24,8.106095813825304,8.92
5cap,7.486488637622027,7.28
1efy,7.24329409115762,8.22
5eh7,3.7292570374795324,3.48
1fzm,7.692874459168037,7.7
3aqt,5.463306819551455,6.72
4lm0,3.673300863118953,3.25
4jym,5.226452774936401,5.04
4or4,5.262116910504778,4.57
2qdt,4.061459366743914,5.19
3uil,4.9892959655546685,6.0
3hig,7.6505173388662095,7.89
4zyf,7.568524900531956,8.64
4j46,5.6871103363611315,5.28
5tef,5.418365701801431,5.4
6o5x,7.261116861463059,7.66
5n84,6.664984010280662,7.96
4lxd,7.529680785435422,7.23
2b4l,5.356327946141229,4.77
4re2,5.381832200555762,4.98
6dpx,6.172330126234161,5.89
2qi5,10.087397639200326,10.85
1xd0,5.913611543506487,7.12
6qmk,7.827551572781747,7.46
5gmh,6.780141935998947,6.31
2v2c,3.8570397720663867,3.41
5ia1,6.593254181658383,6.28
5anv,7.910075785302148,9.3
1o2o,5.5798518658135094,6.36
2zn7,7.064433579677461,7.89
5yjm,7.917208422305107,7.68
4keq,4.33724789905167,3.82
4bf6,8.619877190255181,8.35
4ddm,2.935437221097871,2.46
1ssq,4.742856390791031,6.0
5lyr,6.49838835003699,7.89
5zw6,7.708789965593738,8.0
4ido,5.9817060590415565,4.93
5lne,4.893871026105728,4.76
4ara,6.939705584995148,6.05
3vfb,9.683286761139005,9.04
5kh3,4.856266793728112,4.22
4cs9,3.158411874114217,2.1
1apv,8.514355953283467,9.0
5tt3,6.337254968206624,6.71
2xbp,5.717675783424042,5.02
1rr6,8.134241737688843,10.25
4hwo,8.722944786480326,8.54
2r43,6.945661403228281,6.0
3ekr,7.003848858457005,7.52
5mpz,4.31930704797291,4.07
3hl5,4.992920283180053,4.47
1kzk,10.025015395879516,10.39
3mzc,7.468537598066587,6.65
3d2e,5.93690514915856,6.42
3arw,6.28478018802468,6.15
3zm9,6.951352041297798,7.42
1xk5,5.394304014449809,6.0
5z7b,5.270495302157368,4.89
1nz7,6.771119512590879,7.12
5ko1,6.624181473322085,6.64
2h4k,5.5434102066187645,5.49
3k4d,4.37603244160573,5.11
4q8y,4.995125965373289,2.64
3h78,5.161628065525233,4.24
6eq3,5.647166274934602,6.15
3ddg,6.162428948534768,6.0
3pbb,6.676199775427653,7.02
1lke,8.368149005877937,7.52
4d1j,5.331417217689526,6.31
6det,7.225903492358105,8.22
6dai,4.91782007692804,4.07
3t2q,3.370346538926112,3.66
4kyk,5.41789932025874,4.74
3bkl,7.3295012864445335,6.17
2h21,6.046146874125909,6.54
1rpj,6.169825417217973,6.48
5llc,7.83967762620548,9.52
1v48,6.736000383326462,7.8
5neb,6.643341222448857,7.77
3hzm,5.170943449795914,5.52
3mhc,8.110260906852659,7.96
1lan,5.607965687066306,7.22
456c,7.741881019486749,9.77
4uof,5.282310635707664,4.84
1lag,5.930208233970298,6.3
4m2v,7.338686591875775,7.44
3fat,7.228930673970941,7.64
5sz4,8.833341278223305,9.7
6czc,5.110084604676674,4.78
3uj9,4.878102406348994,4.63
2zc9,6.365714410401665,6.74
1o2q,6.984769212334374,7.68
4kax,5.331365720008018,4.77
1e6s,4.199321600478097,3.22
1f8c,5.628371241979057,7.4
5efa,4.806370184383411,4.83
2q8h,2.9108337078283975,3.0
3n9r,5.032925178061786,7.15
4rn4,6.672441675775042,6.94
4cps,7.996764359274376,8.27
4qrh,5.291600105205265,5.15
5i7y,7.3987213819306525,7.28
2uyq,5.429856369693654,5.68
6f9v,6.780740577846526,6.76
6b4u,7.283696176849144,7.68
3pn1,6.764291917889799,6.96
4ufh,6.128565380927814,6.42
4aia,4.017263149947415,3.66
1bn3,8.606797112962319,9.89
3arx,5.606217733560733,5.33
3bbf,5.6229148316208635,5.28
4ql1,7.38752363021374,7.03
4i8x,3.5503447231594016,2.64
2q2a,6.8065147228051845,7.41
2wnj,6.366835926571424,6.48
4axd,4.594281433163112,4.43
5fsy,6.112541601291187,5.89
2cbu,5.982982333861327,5.68
1yvm,5.548334127429191,6.4
6b7a,4.658743539159997,4.49
1tmn,6.503408290953456,7.3
1v1j,6.341695788687476,4.82
5o07,6.83330919679771,7.47
2jds,7.671394233251446,8.2
1li3,4.492067900718169,4.25
3sur,5.016114210932685,4.15
5g5f,4.37138597043153,5.28
6b97,6.882550004262584,6.63
3su5,7.170388704295223,5.58
2izl,6.555260946566788,6.0
185l,4.231183709969749,3.54
3jrs,5.374325900578026,4.28
6gxe,8.314545095675342,8.05
6fv4,4.016408929807998,2.92
4ou3,5.0908243230024235,4.41
5oh9,4.2699761735918385,3.86
5vb7,7.237706789236845,6.72
5lyn,5.338369520555812,5.04
4cws,7.847289320759385,7.92
5egm,8.257524197337645,8.62
2jg0,7.120936063186867,7.82
5d47,6.043662239682637,7.0
1uz8,5.419397473942072,4.96
1b52,6.514658053014417,7.12
4qgi,7.125128038746288,3.9
3vje,8.332574819537784,8.01
6d1h,3.8009826356836847,3.72
2bak,7.607647375082995,7.43
5m25,7.870463561446897,8.19
3rux,9.718578657003615,9.28
1c86,4.711486824145163,4.7
4gq4,7.041015238441218,7.66
2wzm,4.958110172677067,5.22
3ed0,5.582752958350221,6.35
5aml,7.506953345162227,9.15
3zpu,8.488117705997102,8.38
3wtm,6.532238348133781,7.0
2jf4,7.603426308791597,8.15
5ct2,4.173391208435609,2.92
6qqq,5.866031643248668,5.17
5mks,5.639038981977066,4.77
4z93,7.118413126554572,7.35
6u8b,6.529533613462089,6.37
1qin,7.188243050329657,8.0
3agl,7.495420668718664,7.8
2pqc,6.284179150565546,5.74
5mgj,4.27418954426574,4.29
1f8e,5.0647454571265484,4.82
5er1,5.867239473940963,6.02
6czb,4.32269617605671,4.33
6m8q,6.559313726896535,6.43
1hsl,6.305701119794737,7.19
6qmj,7.498072777728401,7.36
1j4r,6.900395410143994,7.72
4hf4,8.347969239444891,8.62
4ceb,5.727200925382228,2.97
1ndy,6.007301561575129,6.17
2jgs,6.87625835471095,6.62
6jtc,4.6452161355793,5.07
6p5o,5.078395154519356,4.54
4c5d,6.53325229052935,5.4
6hgi,6.537682335557196,6.22
3wjw,6.05409704576432,3.87
5l8a,6.0303133280532615,4.91
5n31,5.7496115158482795,5.79
5hwu,6.158059108273884,5.27
6dj7,8.654052803866762,8.72
6d1j,3.772829144216291,4.25
2z1w,4.861742905297186,4.08
4m8h,7.74627978238594,7.6
2cgf,6.1022328899481835,6.41
5ork,4.65958128457969,3.63
6gg4,4.553868798258981,3.69
2yek,6.947521765296021,7.21
4exs,3.6291376431787135,4.41
4cpz,7.315465680947296,7.68
3kr4,6.938414957595666,7.6
2q63,7.892583251672407,7.18
1j16,4.263951017906871,3.84
4y2q,4.50630158900047,2.92
2bpv,8.09873902660339,7.67
3t0x,8.889514094746369,8.0
5eq1,4.850248720617274,4.68
1b3l,6.2582598684617325,5.89
5ef7,7.729088431027844,9.0
1qk3,5.67240882650177,5.15
4fev,6.048674265052171,5.42
6i12,5.9064191653500675,5.57
3c89,5.8509014030657,6.07
6en5,7.075043422362027,7.94
1ft7,4.324987039698824,5.18
4x50,8.01650600896112,7.75
4yk0,4.54185929674149,3.74
2h6t,7.008332766354317,7.22
4q1y,10.48760922833747,10.35
5m5d,4.898555641677218,3.95
6jao,5.519632406822395,4.86
4zba,5.7725064370170855,5.51
5j86,7.806339909419029,8.26
4q3u,5.790543682389897,6.44
3gkz,7.48375596307407,8.0
4j47,4.994267885613485,4.92
3ekt,9.980017832919621,10.59
5hrv,6.0582881528471955,5.29
4l50,5.806810808125544,6.06
5irr,4.575406813321159,5.27
5sz6,7.858051291544788,7.0
1d4y,9.586980338219462,11.1
2qd8,8.528341815663119,9.07
5kr2,8.476804629065981,8.48
5t9w,6.163197783021431,5.59
1bty,4.19315137259604,4.74
4xtz,9.561472122150581,9.82
2jh6,7.496977527609531,7.77
4xiq,7.529494034125225,7.07
2x09,4.632156961614052,3.76
5fot,4.507026611844523,3.17
3a6t,7.516538057782725,7.28
2j94,7.007852130195995,6.27
2xda,7.569265519069628,6.22
2f34,6.42709681767695,6.89
6mja,7.733812548354686,7.85
4dkr,6.581522235720462,6.52
6jam,5.573376597898441,5.23
5ufr,7.297168286441795,8.7
4djo,10.450545385986246,11.52
3dyo,4.026901105952424,2.3
3bl0,6.237780559570809,6.92
4yb5,5.924029416414382,4.71
6dd0,5.211116225257071,5.48
4w9o,7.479406608022547,7.77
4p5d,6.86443069585394,5.82
5d3c,9.439135760710984,10.4
4q6d,7.817460918025226,7.36
2w26,8.153675127339532,9.4
3egt,6.62094739785096,8.9
2yix,8.469575230194545,8.48
1w0z,7.103228730179126,7.68
3nu3,9.591674735130754,9.82
6d3q,7.643022775769499,8.47
4g0p,3.5980975599186085,3.01
5m17,4.9211445593822845,3.66
3rlp,6.614947412124663,7.08
2py4,6.358951799960965,6.7
1azm,6.52374915113888,6.1
1grp,4.772122264551034,3.72
1ony,6.615805402625068,6.77
5ny3,8.066160832475028,7.47
6fhk,6.4978158462682964,7.51
2vj8,8.395034050616248,8.7
4i71,7.94753078291761,7.74
3l4u,6.258945029415864,7.52
2xdx,5.788350436268761,6.46
3cdb,7.246195614241019,7.02
6d9x,4.1695051661126445,3.49
6o0m,9.388923860189005,9.34
4r73,7.450014767154403,7.64
5ohy,5.160260406564109,5.17
5tbe,9.047890080879615,8.97
4ruy,7.777955903107345,7.89
5ljq,8.493207769412649,9.0
5j27,7.17726561932643,6.74
6jdi,5.156897133773187,5.11
3cct,7.889041463061481,7.56
4r74,6.62177404356511,8.1
3dx4,6.309263946491757,7.12
1nli,4.461813565025404,3.59
3nes,5.435166307109364,5.62
1f8d,4.5213194889189605,3.4
5ogb,7.224386692217998,7.47
6dgl,6.399701212409418,5.52
5hz9,6.759413460316663,7.03
4flp,6.964819814582951,6.72
5efj,6.867219627542774,6.46
1q1g,7.513969730822738,8.57
5mo8,6.936174240829543,5.79
3uw5,7.172446329282904,7.85
3ffg,9.300363386143864,9.08
5efh,5.849514112284009,6.1
3tif,5.853173918172439,5.38
1c70,9.350371344368991,10.3
1o3d,7.238443500278809,7.13
6fhq,3.5690168475683732,2.47
5ehq,10.690524497882956,10.48
2pu1,6.5036264407432824,5.85
1qhc,6.396389026415816,7.57
4cwq,7.74661742172119,7.06
1g32,6.684927096847649,6.11
3djv,4.915355658920238,4.55
4ynl,4.905884341546518,4.62
4ad2,5.935849576753298,6.2
6t1j,5.354199903078928,4.74
2p16,8.62849880701472,10.1
5hz5,7.339503485376792,7.07
4egk,8.379445832285793,7.72
5uc4,6.739378266936149,6.46
4hdb,7.96377651100906,8.05
6h38,7.367301432098493,8.11
3ttm,6.738877399201686,8.52
3a1c,4.251114866109299,4.0
3ekp,8.384556368297597,8.89
5j6l,7.54641025753539,7.89
3r17,6.6516776787805405,6.41
5yft,5.990430915571359,5.0
6euw,7.5262180381788175,7.77
4czs,5.722898418998355,5.0
1pme,7.254214970760552,9.4
1usk,5.709692570295037,6.4
3o9p,6.492287390467202,6.52
3r16,7.571380710021671,7.3
5fsx,4.796771215281764,2.72
3djk,10.3002169506773,10.59
6ets,4.5538551339807185,5.64
5fnt,7.284277001447522,6.17
2fqx,7.627277121404109,7.15
3f8f,6.4882322454934425,6.63
4m8y,9.567397236978984,9.96
4psb,5.587599108900274,4.64
1v0k,5.438982323290776,5.1
2pvu,6.4422625170579835,6.31
3s6t,7.468006796391796,7.35
1o35,5.465489697264806,5.0
1r0p,8.144727304017701,8.0
5dh5,7.91931634873967,9.64
2qwf,6.404076976361246,5.67
6pg7,5.121482808812427,4.66
5za7,6.455206305093615,5.87
4cpr,7.346867544260249,7.46
5fho,7.380403035447011,6.67
4tkb,5.7577893534870865,5.59
5wa9,6.067393370927123,6.76
5uez,5.4688465499836525,6.01
3vd9,4.521010082334632,4.0
1bwa,9.575633945602734,8.6
6ior,5.146177308204162,4.31
1ikt,4.928037791137972,3.4
4o0x,7.621235651722462,7.17
3bvb,7.526058598620615,5.49
1g30,7.119703175264148,6.85
3i60,7.983120346375664,8.7
4kfq,7.0829939832634885,8.23
3ekx,8.671019726341177,9.41
6ekq,5.380624635328509,5.46
5lz5,6.728919172958632,6.35
2qi7,8.989600239837317,10.21
6ftw,6.330308547960014,6.49
1ndz,6.815469998617729,8.11
1lyb,9.057373210537962,11.42
2yfx,7.295894588409161,8.09
3old,5.85204814976708,5.9
6oqd,10.430519936153459,9.85
2aog,6.405142264941797,6.28
4lxz,6.39622564847143,6.74
6qlr,4.976865796142653,4.82
6i8m,7.702514822343676,7.8
5vja,6.584433414502193,6.59
4er2,8.231406146390501,9.3
3hmp,5.065903998757399,5.49
4kao,7.260007933778597,6.11
