pdb,pred_label,true_label
4w9d,6.850097836645877,4.99
4w9f,6.659063085773481,5.49
4w9j,8.365239496037013,6.23
4w9k,8.294137140121922,6.54
4w9o,8.189141440978362,7.77
4w9p,8.251780757098857,7.8
4wa9,7.8255375386938235,8.42
4whs,4.3388991307027815,4.12
4wk1,6.4964318355381385,5.89
4wkb,8.287777293115772,11.57
4wkn,8.45834361611643,9.72
4wko,8.72191347260962,9.47
4wkp,8.483773060391343,9.55
4wn5,7.646963241389209,7.41
4wop,6.793416438325484,4.76
4wov,7.120823167138706,7.14
4wrb,7.554055895325567,6.19
4wt2,8.01995802485857,10.42
4x24,8.272004571439188,9.78
4x3k,6.39347859954037,4.56
4x48,7.076913462145113,6.77
4x50,7.68110114670697,7.75
4x5p,6.711420673228466,8.21
4x5q,7.604457245611136,9.0
4x5r,6.736666327442242,7.85
4x5y,7.360327963125366,8.03
4x5z,7.814654630015087,7.63
4x6m,8.972963130413268,8.24
4x6n,8.68882067805197,8.82
4x6o,9.126300780599006,8.72
4x8o,30.087723800733983,6.6
4x8u,4.909204420645619,2.46
4x8v,8.54069916362496,6.89
4xaq,7.5538288623159096,7.14
4xar,7.378692556904383,6.97
4xas,7.651630920688464,6.59
4xip,7.9944111083454965,6.63
4xiq,8.451327005002176,7.07
4xir,8.12782831116041,6.94
4xit,8.938766202672529,7.27
4xk9,10.675120761435036,9.07
4xmb,9.259145645080357,7.36
4xmr,6.2744605271893565,4.07
4xo8,6.9732134797885585,8.96
4xoc,6.817094459101085,8.52
4xoe,7.160002048120347,5.0
4xt2,8.579264010587275,7.15
4xtv,10.921716862870383,9.27
4xtw,10.327541347067339,9.03
4xtx,11.244188009320107,10.57
4xty,11.008700050948558,9.21
4xtz,10.953970988744823,9.82
4xu0,10.938044526862779,9.11
4xu1,12.164949918135974,9.49
4xu2,9.500698602198787,9.23
4xu3,9.475285505118615,9.5
4xxh,6.289349948722425,5.0
4xy8,6.712714666124517,6.4
4xya,6.6936995568471955,5.86
4y0a,5.178692307841998,2.31
4y2q,5.138223044837583,2.92
4y3j,4.428812141506529,2.17
4y3y,4.252674987707051,2.35
4y4j,3.6559726805240382,2.47
4y59,6.210772082773544,5.24
4y5d,7.19121516285615,5.92
4y79,6.8354283064373185,7.96
4y8x,8.291493201487938,8.43
4yb5,7.188813446995701,4.71
4ybk,7.936111363959048,7.82
4yc0,6.3122450312875795,4.13
4yes,8.599476224264725,8.02
4ygf,6.271696877093271,7.68
4yha,4.211786838224537,6.65
4yhm,7.511876866799543,9.76
4yho,8.421529628360968,10.74
4yk0,5.083881703521332,3.74
4ykj,6.737666114056847,4.43
4ykk,5.275425175907569,2.77
4ymb,6.47457025632056,6.21
4ymg,5.050352418711661,4.68
4ymh,5.612950597091322,6.46
4yml,8.11745658137088,8.35
4ymq,8.45246651779148,5.8
4ymx,8.121053283743933,7.1
4ynb,7.913456038670977,10.37
4ynl,5.588377490349723,4.62
4yo8,8.070198888426951,10.52
4yrd,3.84622364480615,4.57
4ysl,5.63716516070562,5.8
4ytc,7.749987723806687,7.89
4yth,7.571221958582111,8.7
4yx4,5.309564088578661,5.97
4yxi,5.227784105489514,6.5
4yyt,6.8571442979326935,6.38
4yzu,7.0384170416192005,5.05
4z07,7.552432765476871,7.99
4z0k,7.53786639632347,6.34
4z0q,6.831921937312763,8.17
4z1e,7.032501951800962,8.24
4z1j,7.623506505637576,8.11
4z1k,7.969663684664857,8.33
4z2b,8.171677997705476,7.76
4z83,7.246463408409351,7.4
4z84,6.301465281064618,5.82
4z93,7.175224295169907,7.35
4zae,6.952042244582164,8.44
4zb6,6.189952145429126,6.28
4zb8,6.096777995765817,6.03
4zba,6.932413002999772,5.51
4zbf,7.955048066788439,7.13
4zbi,8.072435587705765,6.51
4zcs,6.751996161361347,4.33
4zeb,6.093016144627185,6.52
4zec,6.096032899786179,5.82
4zei,6.144239664604246,5.88
4zek,5.8600937720056425,5.66
4zgk,5.800302186583719,5.51
4zip,8.995667859561536,9.68
4zji,8.268025167855457,6.47
4zl4,7.412913321790027,7.86
4zls,7.916917022885681,9.09
4zme,5.327275822120447,4.3
4zo5,8.008591893102828,9.82
4zow,5.065908469337912,4.12
4zt8,3.9874200538671136,4.39
4zv1,8.248848189079705,5.24
4zv2,6.849163752704686,2.93
4zvi,5.824033195701325,6.33
4zw5,7.333354668630952,4.43
4zw6,7.05687673274911,5.72
4zw7,7.73803376702919,4.72
4zw8,6.79233176742398,5.96
4zwx,5.826925412952766,8.7
4zwz,6.421951371338494,8.7
4zx0,7.374174041338916,8.0
4zx1,6.081415450136524,6.14
4zx3,6.8218760481132605,7.19
4zx4,7.331436247741904,7.11
4zyf,7.685692054492254,8.64
4zzd,5.811962465451359,6.6
4zzx,7.092833368654277,6.9
4zzy,7.917578487172626,5.6
4zzz,6.947941898620327,7.06
5a2i,4.939443741480648,5.06
5a5q,4.119441392711321,4.68
5a6k,6.892253399851033,5.95
5a6x,5.6731993313304585,6.69
5a81,5.90564394822007,5.54
5aa9,8.762619174260807,8.19
5aan,5.472943103020273,4.15
5acy,6.762102534043541,8.19
5ad1,7.474477368882571,7.24
5afv,5.417563421448299,5.59
5ahw,6.843170382981524,5.17
5alb,9.131696734988306,10.71
5am6,6.847238485148996,6.73
5am7,6.548169958377022,7.19
5amd,5.6183895015816,8.55
5amg,5.612316891736714,8.22
5aml,5.796622225032098,9.15
5ant,6.751232907108061,6.36
5anu,7.9496491343628755,9.4
5anv,7.342749125128847,9.3
5aoi,5.829024484541702,3.03
5aoj,4.963650985760655,4.68
5aol,5.16192095006674,2.32
5aqz,5.669646708380864,5.48
5aut,5.738057386918147,5.17
5ave,5.940040932169461,5.44
5avf,5.472378141938417,5.49
5ayt,5.301091010123893,6.77
5azf,7.659028318680479,4.44
5b25,8.041431224464377,10.24
5b2d,5.237228903123773,4.25
5b5f,6.640022344557767,5.25
5b5g,6.423062040913222,5.25
5boj,5.629419843201754,7.0
5bry,9.170896089395281,11.82
5bs4,9.7925699947527,11.0
5btv,5.586746934541734,3.85
5btx,4.882155579674734,3.55
5bv3,5.193709590800738,7.17
5bw4,5.363717281286173,4.17
5bwc,7.214037565966703,7.21
5byi,7.5691299819077145,7.51
5c1m,7.461711913486396,10.8
5c1w,5.410904491869048,5.06
5c2a,7.200393389571785,8.32
5c2o,6.499335202934098,4.55
5c3p,5.300296261126395,4.46
5c5t,4.866095781940431,3.13
5c8n,7.404508706215115,7.55
5cap,8.07129287087744,7.28
5caq,7.459270400538459,8.57
5cas,8.0648868580197,8.85
5cau,8.28541356674981,8.8
5cbm,4.731337558979103,7.77
5cbr,7.79332779929096,5.74
5cbs,7.130493367364311,5.41
5cc2,6.356234065124082,4.1
5cep,7.180768472954513,6.84
5ceq,6.886299515844583,7.38
5chk,6.8637358924151375,5.39
5cj6,8.469364219937512,8.69
5cjf,7.077531568669294,9.59
5cks,6.062120378034702,5.51
5cp5,6.752798980403782,5.91
5cp9,4.035782084480147,3.51
5cqt,6.606962199527193,6.91
5cqu,6.360992678473359,6.54
5cs3,5.677447846558048,2.15
5cs6,4.371464466566065,3.2
5cso,5.406952503899667,6.03
5csp,4.712513585883695,4.24
5cst,5.088697515228707,6.96
5ct2,5.260168915414472,2.92
5cu4,8.351753947560498,6.49
5cxa,8.201728551093113,8.05
5cy9,6.345267517232051,6.66
5czm,7.479011136236235,8.32
5d0c,6.249194320643166,5.63
5d0r,6.508099995072544,6.37
5d1r,6.434852868904063,4.84
5d21,5.19506371215651,8.38
5d24,7.764907765338728,5.24
5d25,6.785763387037695,6.3
5d26,7.314712159650284,6.09
5d2r,7.645506978394421,5.82
5d3c,8.772743934777086,10.4
5d3h,7.0673254674344825,5.1
5d3j,6.829701768034001,5.24
5d3l,6.868526854261375,6.06
5d3n,7.026513719052351,5.04
5d3p,7.356478476532112,5.13
5d3t,6.585232224023357,4.92
5d3x,6.168635976542552,6.36
5d45,7.183919173825028,6.92
5d47,5.6734686829192125,7.0
5d48,8.057650672727357,7.52
5d6j,7.638259071377765,4.44
5dbm,6.461628739865979,6.46
5dex,6.976865811108867,7.65
5dey,8.493362117692572,8.43
5dfp,8.17927961645591,7.66
5dgu,10.519330513872632,11.35
5dgw,9.990761473496878,11.05
5dh4,6.2441935480027375,7.24
5dh5,6.333543797415371,9.64
5dhu,7.559161579130659,6.3
5dit,7.123384451887624,6.15
5dkn,6.142602356979202,3.69
5dlx,7.296435333512666,5.7
5dnu,5.700960778878169,4.11
5dpx,4.64531213444041,4.46
5dq8,5.529817329385508,4.14
5dqc,8.531984613724097,7.34
5dqe,5.082160510884816,3.63
5dqf,6.434247884850507,3.6
5drr,6.577492985821141,11.46
5dus,6.7805425837949995,5.53
5duw,4.172926987370476,3.29
5dw2,4.7409261368787075,5.84
5dx4,6.223387414146548,6.86
5dxt,7.78205811912394,9.7
5dyo,7.3924903381099,10.21
5e13,5.439575939820212,4.24
5e1s,8.846525402325616,7.92
5e28,6.221113845338958,7.91
5e2k,6.25111063650907,8.03
5e2l,5.023737894443238,4.03
5e2o,7.308240984995758,8.7
5e2p,8.618601569127101,8.8
5e2r,6.57097923372039,7.06
5e2s,6.635665068903659,9.01
5e3a,8.35738806140023,5.44
5e6o,6.721427788666357,4.11
5e73,6.053986013134397,4.64
5e74,6.361893717385869,4.41
5e7n,4.673580257856287,6.09
5e89,7.706461481472136,7.85
5e8f,5.134699027389215,8.64
5ect,7.002617423972662,5.28
5edb,6.836131893865254,7.0
5edc,6.981504329385972,7.66
5edd,6.497507950405645,5.24
5edl,6.375369259367469,8.35
5eei,7.75427784280855,9.22
5eek,7.811853673415155,9.1
5een,6.462667633080899,8.96
5ef7,6.648418839661419,9.0
5efa,4.976608839114403,4.83
5efc,5.191858168942412,4.85
5efh,6.702872616054641,6.1
5efj,9.6610319927976,6.46
5egm,7.425177248769269,8.62
5egu,7.2944667901650275,5.85
5eh5,5.590866403599847,5.87
5eh7,4.118192420556425,3.48
5eh8,4.13059816280255,3.1
5ehq,12.573065734541657,10.48
5ehr,7.777963314628897,7.14
5ehv,4.928503068622876,3.08
5ehw,2.5664659564710184,3.0
5ei3,6.913868967689653,4.25
5eij,6.826004249331046,5.31
5eis,5.735367162138228,5.74
5ekm,5.9200288642207735,6.32
5el9,5.598351278051431,7.64
5elw,5.539330589312788,7.85
5en3,5.245719525368583,6.21
5eng,7.06379693889548,5.85
5ep7,5.148668017467656,5.4
5epl,6.960343329006672,7.03
5epn,9.826707491001452,8.66
5eq1,4.325065140134882,4.68
5eqe,6.092420909155765,3.88
5eqp,5.193259901253974,5.4
5eqy,6.984641473171507,8.0
5er1,6.767577840332386,6.02
5er2,6.802467009266437,6.57
5er4,3.6948393885962973,2.76
5etb,4.491153799002881,4.54
5etj,8.247744162360215,10.18
5eu1,7.178491815311479,7.81
5ev8,3.8344505864182548,5.22
5evb,3.7915946761275814,5.0
5evd,2.8582809828834477,5.0
5evk,3.4850124381360192,4.92
5evz,6.20271950620483,6.57
5ew0,5.300717067697269,6.59
5ewa,3.8162636419063642,4.82
5ewk,6.6023780081857995,4.85
5ewy,6.028422763355369,4.3
5exl,7.821217897055311,8.43
5exm,8.059103901742702,8.2
5exn,8.076631196657384,7.64
5exw,7.308203863588403,6.82
5ey0,6.4351543686360255,2.65
5ey4,5.666117117516148,3.12
5eyr,8.129190598645494,5.3
5f08,8.333949303600418,5.52
5f0f,7.78870419022088,6.0
5f1h,7.195026201998566,7.85
5f1r,7.396552500969879,6.0
5f1v,6.077241200814521,6.85
5f1x,6.870829211817185,6.11
5f25,5.628998177245886,5.04
5f2p,5.4922350400403515,4.43
5f2r,6.90979767932793,4.28
5f2u,7.2590346457949835,8.43
5f5z,7.561545423946946,7.07
5f60,7.118453903304367,7.37
5f61,7.741216913858106,7.46
5f62,7.386337098672209,8.17
5f63,7.324996415756521,7.92
5f74,5.8822239116205015,5.12
5f8y,5.108092168407072,4.24
5f9b,4.066197191013998,4.26
5fbi,6.09865073003118,2.8
5fck,8.055573410798765,8.22
5fcz,6.190822414368343,4.2
5fdc,5.526615725783343,7.46
5fdi,5.998527114603091,7.73
5fe6,4.64567157760933,2.16
5fe7,5.040713962080158,3.31
5fe9,5.832726905882395,4.68
5fh7,6.233609885059965,6.86
5fh8,5.695829262498787,6.77
5fhn,10.798775481740297,5.9
5fho,9.091214833095426,6.67
5fl4,6.4032817904865125,7.0
5fl5,7.122170359252429,8.19
5fl6,6.6007288923154785,7.36
5flo,3.228601316524119,3.15
5flq,4.679243522569287,2.97
5fls,4.242403618110291,3.04
5flt,3.97381460900549,2.89
5fnc,5.91791051435639,4.11
5fnd,5.440467185688491,3.49
5fnf,5.497602468205407,3.15
5fng,5.389828262979632,2.96
5fnr,5.9831797054944635,4.23
5fns,7.898185387607975,5.4
5fnt,8.445013719887557,6.17
5fnu,9.025778372613363,8.89
5fog,6.602653039275331,3.67
5fol,7.771569497770449,3.67
5fot,7.495697211561266,3.17
5fou,7.2384161869162735,3.95
5fov,6.660524605193073,2.8
5fox,6.750986441687178,3.17
5fpk,7.620302896519846,3.55
5fs5,6.512867407825862,6.69
5fsc,5.699667957285421,2.36
5fsn,6.316161318717755,5.77
5fso,4.2323824539295885,6.09
5fsx,6.230789632817027,2.72
5fsy,6.833816281988692,5.89
5ftg,7.286786901912956,6.15
5fto,8.85665592073146,8.21
5fut,5.931710301767368,6.45
5fyx,5.365390016521479,4.16
5g17,7.7888554249695146,6.7
5g1a,8.419702188802077,6.57
5g1z,6.025472914822791,5.32
5g2b,6.767053955922493,7.0
5g2g,6.517876848078545,6.05
5g45,5.707168569614543,3.3
5g46,4.620527171325039,2.6
5g4m,5.463350277636606,3.86
5g4n,6.148767096019276,4.0
5g4o,6.215155794776911,4.43
5g57,7.513229605677974,8.4
5g5f,4.657356710849312,5.28
5g5v,7.588491034352335,6.7
5g5z,6.154875941020453,5.66
5g60,6.033009070635652,6.52
5g61,4.856787549490394,6.4
5gj9,3.019662024751831,4.99
5gja,3.0208576681773716,5.55
5gmh,6.979925917069909,6.31
5gmn,6.390215311325587,4.73
5gof,5.970240410246984,4.05
5gs9,8.171584240175477,5.26
5gsa,7.651164771831619,7.09
5h1t,3.9684532989947043,3.8
5h1u,3.7440537492299306,3.51
5h1v,6.2520348204857825,4.0
5h5f,6.1030586622135345,4.43
5h85,5.870422691810053,4.7
5h8e,8.439675207265163,11.2
5h8g,8.564369738071184,10.32
5h9r,6.6016261092389925,6.08
5ha1,7.770296601436919,7.19
5hbn,6.088277531541227,4.89
5hbs,8.081389971657485,7.73
5hct,6.738382397415526,7.6
5hcv,9.395912747317805,8.7
5hcy,8.179423010790835,8.92
5hi7,6.743491179051639,7.85
5his,3.502690070074424,4.71
5hjq,4.889666613342556,4.72
5hrv,6.20965198529749,5.29
5hrw,6.17547460919849,5.48
5hrx,6.25662220262904,5.29
5htl,8.186223365595094,6.3
5htz,7.7606564348824225,8.62
5hu9,9.93039224544173,7.62
5hvs,7.795191391426933,7.15
5hvt,8.211145240395766,7.26
5hwu,7.190869366834374,5.27
5hwv,5.747310968846069,5.07
5hz5,8.502593613973774,7.07
5hz6,8.456618197984003,7.8
5hz8,8.333379553941151,6.4
5hz9,6.274617967630904,7.03
5i1q,7.499113049576408,7.92
5i29,6.692764802732984,7.82
5i2e,7.452757132034329,6.64
5i2f,5.198818958812821,6.49
5i3a,2.339343977415417,5.05
5i3v,7.344068071727678,7.8
5i3w,8.674991678681497,9.22
5i3x,8.072924989743326,8.1
5i3y,8.299098393544257,9.4
5i7x,6.9417139080225345,7.28
5i7y,7.1233523282594025,7.28
5i80,6.586604679963809,7.21
5i88,6.80048420178662,6.6
5i8g,7.371753742985958,7.52
5i9x,8.717786814586301,7.52
5i9y,8.344779569989255,8.55
5i9z,7.850218939370907,8.05
5ia0,7.372963719836035,6.73
5ia1,7.302659328633888,6.28
5ia2,8.82285052057317,7.72
5ia3,8.09049949212602,7.34
5ia4,9.403450070422803,7.28
5ia5,8.397880056471315,7.6
5ie1,6.401988265113215,6.85
5igm,9.35315715022493,7.38
5ih9,7.542823355372626,8.7
5ihh,6.178307607421393,6.41
5ii2,6.993498156547213,4.89
5ijr,4.734374785424688,3.2
5ikb,7.067302909457918,8.72
5ime,7.77102933741445,8.34
5ioz,7.006983170938036,4.96
5ipc,6.431694759075735,4.89
5ipj,8.05289134051971,8.89
5irr,4.530858995619048,5.27
5isz,8.98109164425841,4.49
5ito,7.326019991391767,4.16
5itp,7.423694836703814,5.0
5ivc,6.122477134800534,5.92
5ive,7.162907489768045,7.57
5ivv,5.465388418779643,6.35
5ivy,5.067974957354977,6.44
5iwg,7.962133436961806,6.46
5ix0,8.26716131403673,6.28
5iyy,5.747188804571219,4.77
5izf,6.854094175411071,9.74
5izj,6.81203757779527,11.52
5j0d,7.055562267861726,6.87
5j1r,5.68127206476202,4.66
5j1x,6.209076598776708,5.52
5j20,7.651843735474979,9.14
5j27,7.741592163401371,6.74
5j2x,7.169432610038389,7.74
5j3l,7.462905924580263,4.8
5j41,8.024266398244777,3.7
5j64,7.031608279290565,6.85
5j6a,7.054958707216952,7.77
5j6l,7.61430643236432,7.89
5j6m,7.458866554772742,8.57
5j6n,7.792128316199384,7.77
5j7q,4.734757670004852,4.58
5j7w,7.214408870734238,4.89
5j82,8.414885583512335,6.0
5j86,8.04415243136036,8.26
5j8m,6.872668952170203,6.8
5j8u,6.979459332030903,6.47
5j8z,6.985655228020134,8.3
5j9x,7.295235305258676,7.77
5ja0,7.87223901123892,5.22
5jfp,10.783172924513817,9.32
5jfu,9.08657180480044,8.07
5jg1,10.67609881430645,8.72
5jgi,5.587472686090132,4.3
5jgq,5.621368960362044,4.62
5jhb,6.822203032556663,6.06
5jhk,5.456825287966014,4.64
5ji8,4.5680248064919455,4.63
5jop,6.3481437776821155,9.41
5jox,4.668440252201409,4.46
5jq5,7.89001838336195,5.63
5js3,6.65353211450478,6.73
5jsg,7.800126409282879,4.85
5jsj,7.161482062951947,5.4
5jsq,6.770584242399577,4.67
5jss,6.5681330927489014,6.45
5jt9,5.99295033397768,6.63
5jvi,6.494811697507236,6.51
5jxn,6.274020768564344,6.41
5jxq,7.590895420168178,8.15
5jy3,8.1748645230832,7.92
5jzi,7.598987735636981,4.8
5k03,5.603971358880066,4.74
5k0h,7.569504094977413,7.09
5k0m,8.732491282690194,8.82
5k1d,5.635908871311427,4.68
5k1f,5.446216568461448,4.79
5k8s,7.440507389702459,8.22
5k9w,6.259030816267478,4.59
5ka1,6.11883823476677,4.48
5ka7,5.884075646246964,4.35
5ka9,6.548788519482628,4.41
5kab,5.137415074277549,4.68
5kad,5.6774801669397545,4.43
5kat,4.850518816978594,4.1
5kax,7.431618696702052,6.11
5kbe,6.362377138082976,6.34
5kby,8.15576682627025,8.82
5kcb,5.907614297660321,6.0
5kej,5.513305769045772,5.11
5kh3,4.822300273696706,4.22
5khm,8.595219857776524,8.3
5kly,7.037676117783043,7.21
5km9,4.979711828932409,4.25
5kma,5.442939782225416,4.71
5ko1,6.692283588409941,6.64
5ko5,4.969926888169424,4.57
5kqx,9.320569946550208,8.44
5kqy,9.53930823610968,9.29
5kr0,9.163843138945488,9.15
5kr1,9.209006186625508,9.49
5kr2,9.018835696488523,8.48
5kva,6.1500077882318935,5.14
5kz0,7.755543084626895,7.66
5l2s,8.181864712817204,7.08
5l30,8.276380919474342,9.14
5l3a,4.8461184990553985,4.89
5l4i,4.751342066482828,6.59
5l4j,5.758908206034429,4.28
5l4m,4.68930283223461,5.34
5l7e,7.861470716331164,6.6
5l7g,7.704088810637094,7.8
5l7h,9.922872243192558,7.3
5l8a,7.292274054528075,4.91
5l8c,6.650025172931363,7.0
5l8y,8.038827611358656,6.4
5l9g,7.168058514168821,7.7
5l9i,7.213020922154049,7.0
5l9l,7.006210451766751,7.1
5l9o,6.766514210576931,5.4
5laq,8.420586961013555,9.2
5ld8,6.146358541903764,8.05
5ldm,3.888048848185172,3.86
5ldp,6.007434699621571,4.17
5lif,7.513735410306107,5.87
5ljq,6.633170464397777,9.0
5ljt,7.317033611840491,8.92
5llc,7.286669628032023,9.52
5lle,6.864534473105826,10.22
5llg,7.3114442852667905,11.13
5llh,7.944688174993958,10.17
5lli,7.869976927193328,7.05
5llo,6.9991201077631064,9.4
5llp,5.464939588514205,9.24
5lne,4.873176833626415,4.76
5lny,9.271548590335282,7.38
5lom,7.278650005554761,7.13
5lsg,4.668057678808622,5.4
5lsh,4.589085516388574,3.39
5lso,8.419020913924788,5.85
5ltn,1.4153121590820639,5.27
5lud,4.806510400551751,3.61
5lvd,4.996107047423609,2.62
5lvl,5.7195193246732385,5.9
5lvq,5.343388622383882,4.14
5lvr,4.353276727744814,3.6
5lwd,6.312547658161201,6.24
5lwm,7.829769720273186,8.87
5lyn,6.463662858970951,5.04
5lyr,5.15885070649829,7.89
5lz4,7.5085253266240715,5.7
5lz5,7.022960367635589,6.35
5lz7,6.9297469033953965,6.28
5m04,6.620800525939363,6.34
5m17,4.969567224465279,3.66
5m23,6.604304882343085,8.9
5m25,7.594625297766935,8.19
5m28,6.1254423601955255,4.32
5m5d,4.854767531060106,3.95
5m77,5.754654683052726,7.61
5m7s,6.208914245969016,9.05
5m7u,7.543918970712082,8.1
5m9w,6.52189852512797,2.24
5ma7,6.869212993516218,3.47
5mby,4.309852852446249,3.51
5meh,5.083730672177702,6.32
5mek,8.86399691706975,5.38
5mes,7.715611702022639,6.47
5mg2,7.264502936440488,7.77
5mge,4.732144759767346,4.06
5mgf,4.241803628154372,4.27
5mgj,4.856669785533173,4.29
5mgk,4.787738213978837,4.0
5mjn,6.717644418473377,8.54
5mkr,6.858792436350455,4.77
5mks,6.264706301131185,4.77
5mlj,6.160672286891014,8.85
5mme,6.891992596442778,5.85
5mmg,6.817470561274909,6.01
5mn1,2.83651018916276,2.48
5mnn,4.208151109920558,3.84
5mnr,7.0428770980973034,5.46
5mo8,8.056229006075242,5.79
5mod,4.914018373970151,3.52
5mpk,7.2334799414361415,8.52
5mpn,6.396830800041927,7.07
5mpz,4.49349167554017,4.07
5mqe,4.109969749384967,5.4
5mrb,8.24816507513515,6.33
5mrm,6.448629540343086,5.03
5mro,8.357472186324532,5.7
5mrp,8.939087814346882,5.52
5msb,8.191443161386315,7.46
5mwh,7.183447522790963,5.74
5mwp,9.5867529171077,7.5
5mwy,8.971217254867778,7.0
5mxf,4.973941426022721,3.59
5my8,7.715523582550055,7.14
5mz8,4.536247972885462,2.31
5n0d,6.280636743501668,8.48
5n0e,6.912629035588645,8.44
5n0f,4.900686444764892,6.05
5n17,5.933428564824942,5.32
5n18,6.926077120644352,5.68
5n1r,7.528981587006092,7.95
5n1s,7.217579274950466,7.99
5n1z,7.731276548118156,8.19
5n24,6.45373404661604,8.92
5n25,6.215024952046123,7.78
5n2t,6.1785396229140375,5.08
5n2z,6.2102539307522004,5.31
5n31,6.982349362131931,5.79
5n34,6.303589466130651,4.63
5n3v,6.314767184384345,4.34
5n3y,7.011528103498229,5.03
5n6s,6.116429853703164,8.09
5n84,6.570848087352419,7.96
5n93,7.769959205886725,8.66
5n99,8.694412404302561,4.21
5n9r,9.628350900519028,5.59
5nap,8.374932243002428,7.95
5nau,8.340031308801667,7.52
5nbw,8.886462923784283,8.59
5ndf,5.2295683954193715,5.85
5ne5,6.275334060983691,7.41
5nea,6.0326171706657306,10.3
5neb,6.670875650504723,7.77
5nee,5.62330739730962,10.7
5ngz,4.979442559632731,2.89
5nih,7.741921308537953,6.87
5njz,7.78606673400272,7.8
5nk2,8.114054314975503,6.74
5nk3,7.666656787481722,7.42
5nk4,8.413683050042541,8.7
5nk6,8.192445719217854,6.8
5nk7,8.207787606506441,6.33
5nk8,7.583153290819097,6.64
5nk9,7.628857411009381,6.14
5nka,8.33687491652857,5.46
5nkb,8.460166884968686,9.12
5nkc,7.820331381668735,7.72
5nkd,8.167444875060513,7.59
5nkg,8.144910405364111,7.68
5nkh,8.425466778803195,7.59
5nki,8.67672833793971,7.72
5nlk,7.090705413376788,7.46
5nn5,5.347583765505347,5.47
5nn6,5.0551199094848,5.52
5nvv,8.043371257086953,6.7
5nvw,7.812717481096092,6.77
5nvx,7.785976774705254,7.05
5nw0,7.4789337232294475,6.52
5nw1,7.775158916736855,6.6
5nw2,7.319347057718067,6.49
5nw7,5.734522720336985,5.77
5nwe,7.3392874154610865,4.88
5nwi,6.260381160543031,6.16
5nxg,7.539249676238348,8.55
5nxi,7.618127414781938,6.66
5nxo,8.211430472100247,8.31
5nxp,7.875471127550767,7.99
5nxw,6.970530997690569,7.24
5ny1,7.13073415035946,6.44
5ny3,7.248853185993572,7.47
5nya,5.344040882626224,6.38
5nyh,9.466410229329085,7.73
5nz4,8.20039816652078,6.28
5nze,8.085322893360484,6.39
5nzf,7.48776654371746,4.03
5nzn,7.292298660713435,3.66
5o07,5.523784830712666,7.47
5o1d,5.084228098159084,4.66
5o1f,5.179691313471539,4.52
5o1h,4.969871507584941,4.85
5o2d,8.441618438275983,5.68
5o4f,6.932321664284826,6.68
5o58,5.659163510487255,6.72
5o5a,6.584486033296153,4.77
5o87,6.074012431721707,6.61
5o9o,7.562607919411571,4.89
5o9p,6.581755961693823,5.09
5o9q,7.2733212720348295,5.21
5o9r,6.138635906814957,5.39
5o9y,7.596997588679508,5.34
5oa2,7.09976171931396,5.01
5oa6,7.795348571067565,5.51
5oaj,4.28364927610718,6.56
5obg,9.035755776759753,7.13
5od1,6.627633228254615,5.96
5odx,7.934171319037693,6.71
5oei,6.50638300808774,5.8
5ogb,7.6652834436818305,7.47
5oh2,6.198022783887872,4.24
5oh3,5.044415763584203,3.87
5oh4,6.340980300694632,4.55
5oh7,4.87221737185412,4.37
5oh9,4.828216326906778,3.86
5oha,4.9572873434324185,4.89
5oht,5.966774645082397,6.02
5ohy,6.15813310769745,5.17
5oku,6.033937718446124,6.26
5om2,7.634578186976987,4.06
5om3,8.084012907362675,4.1
5om7,9.096505984426772,5.74
5oot,7.771482804027908,7.55
5op4,7.805228822801903,6.71
5op5,7.830411963597071,6.67
5oq8,7.281371169330095,5.85
5oqu,5.522875137554346,3.61
5org,8.395603665718319,8.4
5orh,4.8718168160135935,4.39
5orj,4.903468512571221,4.77
5ork,6.3872789010644375,3.63
5orv,4.991577380721093,2.89
5orw,5.063297013099222,3.1
5os2,4.766375031658482,2.74
5os4,4.856261248092621,2.78
5os5,4.470511985958499,3.39
5os7,5.333013183074153,3.69
5os8,4.4144196527500075,3.98
5ose,4.880306908616163,3.17
5osl,3.760492707306065,3.43
5oss,4.9863550867406765,4.55
5ost,6.278338805909392,4.56
5ot8,8.614438641370084,4.2
5ot9,5.779603588105594,4.07
5ota,7.181295924422539,5.74
5otc,6.832468478717421,4.71
5otr,5.788355321436833,4.92
5otz,5.58055009419042,5.19
5ouh,7.018724175761071,5.67
5ov8,7.020191043119467,4.74
5ovc,6.461820761727811,5.96
5ovp,6.331183110569653,5.04
5ovr,5.96510958467498,4.57
5ovv,6.673438580398042,4.48
5ovx,5.793383221611743,4.5
5owl,5.016287757073069,5.92
5oxk,6.907611364250821,2.17
5qa8,3.863745104207933,3.77
5qal,3.217878779478492,3.46
5qay,2.9388566777342073,3.23
5qqp,8.910314153005768,8.28
5qtt,9.239856019768451,8.47
5std,8.837468455234509,10.49
5sxm,6.962764492236125,8.54
5sym,7.99414272222402,6.55
5sz0,6.317209047911717,9.1
5sz1,6.565904287697707,8.92
5sz2,5.70590646362594,8.7
5sz3,7.184752111468414,8.6
5sz4,6.235137787689403,9.7
5sz5,6.778790324360218,7.7
5sz6,7.086729961545193,7.0
5sz7,6.672082529622731,9.7
5t19,7.791871230752387,4.49
5t7s,4.091183982820467,4.1
5t8o,9.416157846705085,6.51
5t8p,6.391071400521044,5.89
